	precision	recall	f1	accuracy	support
ambience general	0.6774	0.8077	0.7368	0.5833	36.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.8889	0.8	0.8421	0.7273	11.0
food quality	0.8462	0.825	0.8354	0.7174	92.0
food style_options	0.7778	0.4516	0.5714	0.4	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8361	0.7286	0.7786	0.6375	80.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.7778	0.7778	0.7778	0.6364	11.0
service general	0.9259	0.8197	0.8696	0.7692	65.0
Micro-AVG	0.8296	0.7296	0.7764	0.6346	353.0
Macro-AVG	0.6942	0.5533	0.601		353
