	precision	recall	f1	accuracy	support
ambience general	0.8286	0.6744	0.7436	0.5918	49.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.7403	0.6404	0.6867	0.5229	109.0
food style_options	0.4783	0.3548	0.4074	0.2558	43.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.7692	0.5769	0.6593	0.4918	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.1	0.1667	0.0909	11.0
service general	0.7846	0.6711	0.7234	0.5667	90.0
Micro-AVG	0.7438	0.5505	0.6327	0.4627	389.0
Macro-AVG	0.4251	0.3348	0.3656		389
