	precision	recall	f1	accuracy	support
ambience general:positive	0.9565	0.7586	0.8462	0.7333	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.5833	0.5833	0.5833	0.4118	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	9.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.7719	0.8	0.7857	0.6471	68.0
food quality:neutral	0.5	0.2	0.2857	0.1667	12.0
food quality:negative	0.6875	0.4583	0.55	0.3793	29.0
food style_options:positive	0.6923	0.45	0.5455	0.375	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.2	0.2222	0.2105	0.1176	17.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7429	0.619	0.6753	0.5098	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	1.0	0.5	0.6667	0.5	8.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5	0.1429	0.2222	0.125	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.7561	0.7381	0.747	0.5962	52.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.8333	0.7143	0.7692	0.625	32.0
Micro-AVG	0.7438	0.5505	0.6327	0.4627	389.0
Macro-AVG	0.2562	0.1996	0.2191		389
