	precision	recall	f1	accuracy	support
ambience general	0.8952	0.7762	0.8315	0.7115	156.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.9423	0.5976	0.7313	0.5765	85.0
drinks style_options	1.0	0.1765	0.3	0.1765	17.0
food prices	0.7333	0.2558	0.3793	0.234	47.0
food quality	0.8734	0.8827	0.878	0.7825	423.0
food style_options	0.6852	0.4625	0.5522	0.3814	97.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.7579	0.6519	0.7009	0.5395	354.0
restaurant miscellaneous	0.25	0.0233	0.0426	0.0217	46.0
restaurant prices	0.8125	0.5417	0.65	0.4815	54.0
service general	0.8986	0.8924	0.8955	0.8107	317.0
Micro-AVG	0.8468	0.7048	0.7693	0.6251	1627.0
Macro-AVG	0.654	0.4384	0.4968		1627
