	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.875	0.875	0.875	0.7778	117.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.8	0.4848	0.6038	0.4324	37.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.86	0.7167	0.7818	0.6418	67.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.5	0.0833	0.1429	0.0769	13.0
drinks style_options:POSITIVE	1.0	0.1875	0.3158	0.1875	16.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.4	0.1818	0.25	0.1429	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.7	0.3333	0.4516	0.2917	24.0
food quality:POSITIVE	0.8432	0.9237	0.8816	0.7883	307.0
food quality:NEUTRAL	0.7778	0.2121	0.3333	0.2	35.0
food quality:NEGATIVE	0.6506	0.675	0.6626	0.4954	109.0
food style_options:POSITIVE	0.5667	0.5	0.5312	0.3617	47.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.6667	0.4444	0.5333	0.3636	44.0
location general:POSITIVE	0.0	0.0	0.0	0.0	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6919	0.7232	0.7072	0.547	234.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	17.0
restaurant general:NEGATIVE	0.7015	0.4747	0.5663	0.395	119.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	28.0
restaurant prices:POSITIVE	0.6667	0.64	0.6531	0.4848	33.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.5	0.2857	0.3636	0.2222	18.0
service general:POSITIVE	0.8596	0.8909	0.875	0.7778	189.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	22.0
service general:NEGATIVE	0.7304	0.8317	0.7778	0.6364	132.0
Micro-AVG	0.7702	0.641	0.6997	0.5381	1719.0
Macro-AVG	0.3553	0.2629	0.2863		1719
