	precision	recall	f1	accuracy	support
ambience general	0.8629	0.7483	0.8015	0.6687	160.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.8462	0.5366	0.6567	0.4889	90.0
drinks style_options	1.0	0.1765	0.3	0.1765	17.0
food prices	0.6	0.2093	0.3103	0.1837	49.0
food quality	0.7995	0.808	0.8037	0.6718	451.0
food style_options	0.6111	0.4125	0.4925	0.3267	101.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.6944	0.5973	0.6422	0.473	370.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	47.0
restaurant prices	0.625	0.4167	0.5	0.3333	60.0
service general	0.8077	0.8021	0.8049	0.6735	343.0
Micro-AVG	0.7702	0.641	0.6997	0.5381	1719.0
Macro-AVG	0.5706	0.3923	0.4427		1719
