	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7647	0.7429	0.7536	0.6047	43.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.75	0.3	0.4286	0.2727	11.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.8	0.4	0.5333	0.3636	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.25	0.4	0.25	4.0
food prices:POSITIVE	0.75	0.3333	0.4615	0.3	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3333	0.1429	0.2	0.1111	9.0
food quality:POSITIVE	0.8	0.7525	0.7755	0.6333	120.0
food quality:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
food quality:NEGATIVE	0.6818	0.4412	0.5357	0.3659	41.0
food style_options:POSITIVE	0.8824	0.5556	0.6818	0.5172	29.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.8	0.2222	0.3478	0.2105	19.0
location general:POSITIVE	0.0	0.0	0.0	0.0	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6429	0.5806	0.6102	0.439	82.0
restaurant general:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.65	0.3611	0.4643	0.3023	43.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.8571	0.5455	0.6667	0.5	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	1.0	0.125	0.2222	0.125	8.0
service general:POSITIVE	0.8214	0.7419	0.7797	0.6389	72.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.8293	0.5574	0.6667	0.5	68.0
Micro-AVG	0.7606	0.5191	0.617	0.4462	641.0
Macro-AVG	0.3666	0.2045	0.2494		641
