	precision	recall	f1	accuracy	support
ambience general	0.8158	0.6458	0.7209	0.5636	55.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8	0.3333	0.4706	0.3077	13.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.5714	0.2353	0.3333	0.2	20.0
food quality	0.8333	0.7042	0.7634	0.6173	162.0
food style_options	0.8636	0.3878	0.5352	0.3654	52.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7821	0.5865	0.6703	0.5041	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	1.0	0.4	0.5714	0.4	20.0
service general	0.9381	0.7	0.8018	0.6691	136.0
Micro-AVG	0.8484	0.5789	0.6882	0.5247	608.0
Macro-AVG	0.6337	0.3466	0.4294		608
