	precision	recall	f1	accuracy	support
ambience general	0.7632	0.6042	0.6744	0.5088	57.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8	0.3333	0.4706	0.3077	13.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.5714	0.2353	0.3333	0.2	20.0
food quality	0.7667	0.6479	0.7023	0.5412	170.0
food style_options	0.8636	0.3878	0.5352	0.3654	52.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.641	0.4808	0.5495	0.3788	132.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.875	0.35	0.5	0.3333	21.0
service general	0.8247	0.6154	0.7048	0.5442	147.0
Micro-AVG	0.7606	0.5191	0.617	0.4462	641.0
Macro-AVG	0.5921	0.3184	0.3963		641
