	precision	recall	f1	accuracy	support
ambience general	0.7802	0.7553	0.7676	0.6228	114.0
drinks prices	0.8333	0.7143	0.7692	0.625	16.0
drinks quality	0.9302	0.7692	0.8421	0.7273	55.0
drinks style_options	0.5333	0.7273	0.6154	0.4444	18.0
food prices	0.75	0.8333	0.7895	0.6522	46.0
food quality	0.8258	0.8713	0.8479	0.736	322.0
food style_options	0.6173	0.6329	0.625	0.4545	110.0
location general	0.7778	0.4375	0.56	0.3889	18.0
restaurant general	0.7222	0.7429	0.7324	0.5778	225.0
restaurant miscellaneous	0.4762	0.3448	0.4	0.25	40.0
restaurant prices	0.6818	0.7895	0.7317	0.5769	52.0
service general	0.9493	0.8841	0.9156	0.8443	244.0
Micro-AVG	0.7971	0.7903	0.7937	0.6579	1260.0
Macro-AVG	0.7398	0.7085	0.7164		1260
