	precision	recall	f1	accuracy	support
ambience general	0.6571	0.8679	0.748	0.5974	77.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6429	0.75	0.6923	0.5294	17.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.4	0.7059	0.5106	0.3429	35.0
food quality	0.6731	0.8805	0.7629	0.6167	227.0
food style_options	0.6269	0.7368	0.6774	0.5122	82.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7885	0.6891	0.7354	0.5816	141.0
restaurant miscellaneous	0.3636	0.3077	0.3333	0.2	20.0
restaurant prices	0.5556	0.4167	0.4762	0.3125	32.0
service general	0.9098	0.8963	0.903	0.8231	147.0
Micro-AVG	0.7117	0.7891	0.7484	0.598	801.0
Macro-AVG	0.6499	0.7015	0.6669		801
