	precision	recall	f1	accuracy	support
ambience general	0.6829	0.6364	0.6588	0.4912	57.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.8889	0.7619	0.6154	13.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.2857	0.1667	0.2105	0.1176	17.0
food quality	0.5263	0.625	0.5714	0.4	200.0
food style_options	0.3929	0.3548	0.3729	0.2292	48.0
location general	0.4	0.5	0.4444	0.2857	7.0
restaurant general	0.6441	0.6129	0.6281	0.4578	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0833	0.0769	0.08	0.0417	24.0
service general	0.9104	0.6932	0.7871	0.6489	94.0
Micro-AVG	0.6026	0.5844	0.5934	0.4218	550.0
Macro-AVG	0.466	0.4073	0.4179		550
