	precision	recall	f1	accuracy	support
ambience general	0.7805	0.7273	0.7529	0.6038	53.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.5714	0.3333	0.4211	0.2667	15.0
food quality	0.6513	0.7734	0.7071	0.547	181.0
food style_options	0.5714	0.5161	0.5424	0.3721	43.0
location general	0.4	0.5	0.4444	0.2857	7.0
restaurant general	0.6949	0.6613	0.6777	0.5125	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.3333	0.3077	0.32	0.1905	21.0
service general	0.9552	0.7273	0.8258	0.7033	91.0
Micro-AVG	0.7065	0.6851	0.6957	0.5333	510.0
Macro-AVG	0.559	0.49	0.504		510
