	precision	recall	f1	accuracy	support
ambience general	0.8293	0.7727	0.8	0.6667	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.5714	0.3333	0.4211	0.2667	15.0
food quality	0.75	0.8906	0.8143	0.6867	166.0
food style_options	0.5714	0.5161	0.5424	0.3721	43.0
location general	0.4	0.5	0.4444	0.2857	7.0
restaurant general	0.7797	0.7419	0.7603	0.6133	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6667	0.6154	0.64	0.4706	17.0
service general	0.9701	0.7386	0.8387	0.7222	90.0
Micro-AVG	0.7766	0.7531	0.7647	0.619	483.0
Macro-AVG	0.6074	0.5368	0.5515		483
