	precision	recall	f1	accuracy	support
ambience general	0.9167	0.7857	0.8462	0.7333	45.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.2857	0.3333	0.3077	0.1818	11.0
drinks style_options	0.25	0.3333	0.2857	0.1667	6.0
food prices	1.0	0.75	0.8571	0.75	4.0
food quality	0.8889	0.8511	0.8696	0.7692	104.0
food style_options	0.4737	0.45	0.4615	0.3	30.0
location general	1.0	0.4286	0.6	0.4286	7.0
restaurant general	0.76	0.6786	0.717	0.5588	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.75	0.8571	0.75	8.0
service general	0.8	0.8525	0.8254	0.7027	74.0
Micro-AVG	0.8	0.7475	0.7729	0.6298	362.0
Macro-AVG	0.6562	0.5455	0.5856		362
