	precision	recall	f1	accuracy	support
ambience general	0.6667	0.5714	0.6154	0.4444	54.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.2857	0.3333	0.3077	0.1818	11.0
drinks style_options	0.25	0.3333	0.2857	0.1667	6.0
food prices	1.0	0.75	0.8571	0.75	4.0
food quality	0.8333	0.7979	0.8152	0.6881	109.0
food style_options	0.3684	0.35	0.359	0.2188	32.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.68	0.6071	0.6415	0.4722	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.75	0.8571	0.75	8.0
service general	0.7385	0.7869	0.7619	0.6154	78.0
Micro-AVG	0.7053	0.659	0.6814	0.5167	389.0
Macro-AVG	0.5269	0.4678	0.4917		389
