	precision	recall	f1	accuracy	support
ambience general:positive	0.6667	0.7143	0.6897	0.5263	38.0
ambience general:neutral	1.0	0.25	0.4	0.25	4.0
ambience general:negative	0.6	0.3	0.4	0.25	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.5	0.5	0.3333	3.0
drinks quality:positive	0.2857	0.6667	0.4	0.25	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.5	0.3333	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	1.0	1.0	1.0	1.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.5	0.6667	0.5	2.0
food quality:positive	0.8472	0.8356	0.8414	0.7262	84.0
food quality:neutral	0.6667	0.5	0.5714	0.4	5.0
food quality:negative	0.8	0.7059	0.75	0.6	20.0
food style_options:positive	0.3636	0.4	0.381	0.2353	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5	0.375	0.4286	0.2727	11.0
location general:positive	0.0	0.0	0.0	0.0	7.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.725	0.7073	0.716	0.5577	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.625	0.4167	0.5	0.3333	15.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.8	0.8889	0.8	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.6667	0.8	0.6667	3.0
service general:positive	0.7	0.8	0.7467	0.5957	47.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8333	0.7692	0.8	0.6667	30.0
Micro-AVG	0.7053	0.659	0.6814	0.5167	389.0
Macro-AVG	0.3781	0.3122	0.33		389
