	precision	recall	f1	accuracy	support
ambience general	0.661	0.7959	0.7222	0.5652	69.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.5833	0.5833	0.5833	0.4118	17.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.4667	0.4118	0.4375	0.28	25.0
food quality	0.6562	0.84	0.7368	0.5833	216.0
food style_options	0.587	0.4909	0.5347	0.3649	74.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.7264	0.7333	0.7299	0.5746	134.0
restaurant miscellaneous	0.3333	0.1538	0.2105	0.1176	17.0
restaurant prices	0.48	0.6	0.5333	0.3636	33.0
service general	0.7949	0.6889	0.7381	0.5849	159.0
Micro-AVG	0.6672	0.6845	0.6757	0.5103	778.0
Macro-AVG	0.5435	0.5387	0.5353		778
