	precision	recall	f1	accuracy	support
ambience general	0.5932	0.7143	0.6481	0.4795	73.0
drinks prices	0.0	0.0	0.0	0.0	11.0
drinks quality	0.25	0.25	0.25	0.1429	21.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.4	0.3529	0.375	0.2308	26.0
food quality	0.5677	0.7267	0.6374	0.4678	233.0
food style_options	0.3696	0.3091	0.3366	0.2024	84.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.6981	0.7048	0.7014	0.5401	137.0
restaurant miscellaneous	0.1667	0.0769	0.1053	0.0556	18.0
restaurant prices	0.48	0.6	0.5333	0.3636	33.0
service general	0.7436	0.6444	0.6905	0.5273	165.0
Micro-AVG	0.5849	0.6	0.5923	0.4208	827.0
Macro-AVG	0.4113	0.4205	0.412		827
