	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.68	0.9444	0.7907	0.6538	52.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5556	0.5	0.5263	0.3571	14.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
drinks quality:POSITIVE	0.8571	0.6	0.7059	0.5455	11.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
food prices:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.2857	0.2857	0.2857	0.1667	12.0
food quality:POSITIVE	0.7323	0.8611	0.7915	0.6549	142.0
food quality:NEUTRAL	0.4	0.5714	0.4706	0.3077	13.0
food quality:NEGATIVE	0.5273	0.8286	0.6444	0.4754	61.0
food style_options:POSITIVE	0.68	0.5312	0.5965	0.425	40.0
food style_options:NEUTRAL	1.0	0.25	0.4	0.25	4.0
food style_options:NEGATIVE	0.45	0.4737	0.4615	0.3	30.0
location general:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
location general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8	0.7619	0.7805	0.64	75.0
restaurant general:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.6512	0.7778	0.7089	0.549	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.4	0.2222	0.2857	0.1667	12.0
restaurant prices:POSITIVE	0.5	0.6364	0.56	0.3889	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.5556	0.625	0.5882	0.4167	12.0
service general:POSITIVE	0.8167	0.7424	0.7778	0.6364	77.0
service general:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
service general:NEGATIVE	0.8113	0.6935	0.7478	0.5972	72.0
Micro-AVG	0.6672	0.6845	0.6757	0.5103	778.0
Macro-AVG	0.4258	0.4001	0.399		778
