	precision	recall	f1	accuracy	support
ambience general	0.7119	0.8571	0.7778	0.6364	66.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.5833	0.5833	0.5833	0.4118	17.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.6	0.5294	0.5625	0.3913	23.0
food quality	0.7083	0.9067	0.7953	0.6602	206.0
food style_options	0.6087	0.5091	0.5545	0.3836	73.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.8019	0.8095	0.8057	0.6746	126.0
restaurant miscellaneous	0.5	0.2308	0.3158	0.1875	16.0
restaurant prices	0.64	0.8	0.7111	0.5517	29.0
service general	0.906	0.7852	0.8413	0.726	146.0
Micro-AVG	0.7412	0.7603	0.7506	0.6008	734.0
Macro-AVG	0.6383	0.6259	0.6244		734
