	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7451	0.9048	0.8172	0.6909	55.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.7391	0.6296	0.68	0.5152	33.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.5	0.5833	0.5385	0.3684	19.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5	0.4737	0.4865	0.3214	28.0
food quality:POSITIVE	0.8286	0.8227	0.8256	0.703	165.0
food quality:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
food quality:NEGATIVE	0.5556	0.6897	0.6154	0.4444	45.0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	0.0	0.0	0.0	0.0	1.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8953	0.8191	0.8556	0.7476	103.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.875	0.6667	0.7568	0.6087	23.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	0.4286	0.3	0.3529	0.2143	14.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.7143	0.5556	0.625	0.4545	11.0
service general:POSITIVE	0.88	0.8571	0.8684	0.7674	86.0
service general:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
service general:NEGATIVE	0.7143	0.6818	0.6977	0.5357	28.0
Micro-AVG	0.7587	0.7266	0.7423	0.5903	698.0
Macro-AVG	0.2947	0.2713	0.2782		698
