	precision	recall	f1	accuracy	support
ambience general	0.7333	0.7857	0.7586	0.6111	90.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.375	0.4286	0.4	0.25	12.0
drinks style_options	0	0	0	0	0
food prices	0.4848	0.4848	0.4848	0.32	50.0
food quality	0.7667	0.7667	0.7667	0.6216	222.0
food style_options	0	0	0	0	0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8922	0.7712	0.8273	0.7054	129.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5625	0.4286	0.4865	0.3214	28.0
service general	0.8367	0.7961	0.8159	0.6891	119.0
Micro-AVG	0.7587	0.7266	0.7423	0.5903	698.0
Macro-AVG	0.3876	0.3718	0.3783		698
