	precision	recall	f1	accuracy	support
ambience general	0.7867	0.8429	0.8138	0.686	86.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.625	0.7143	0.6667	0.5	10.0
drinks style_options	0	0	0	0	0
food prices	0.5758	0.5758	0.5758	0.4043	47.0
food quality	0.8556	0.8556	0.8556	0.7476	206.0
food style_options	0	0	0	0	0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.9118	0.7881	0.8455	0.7323	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.625	0.4762	0.5405	0.3704	27.0
service general	0.8776	0.835	0.8557	0.7478	115.0
Micro-AVG	0.8195	0.7848	0.8018	0.6692	665.0
Macro-AVG	0.4381	0.424	0.4295		665
