	precision	recall	f1	accuracy	support
ambience general	0.5467	0.5857	0.5655	0.3942	104.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.125	0.1429	0.1333	0.0714	14.0
drinks style_options	0	0	0	0	0
food prices	0.303	0.303	0.303	0.1786	56.0
food quality	0.6	0.6	0.6	0.4286	252.0
food style_options	0	0	0	0	0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8235	0.7119	0.7636	0.6176	136.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.381	0.4324	0.2759	29.0
service general	0.6939	0.6602	0.6766	0.5113	133.0
Micro-AVG	0.6022	0.5767	0.5892	0.4176	783.0
Macro-AVG	0.2993	0.2821	0.2895		783
