	precision	recall	f1	accuracy	support
ambience general	0.7342	0.9062	0.8112	0.6824	85.0
drinks prices	1.0	0.2222	0.3636	0.2222	9.0
drinks quality	1.0	0.2	0.3333	0.2	10.0
drinks style_options	0.6923	0.8182	0.75	0.6	15.0
food prices	0.4857	0.68	0.5667	0.3953	43.0
food quality	0.7877	0.8494	0.8174	0.6912	204.0
food style_options	0.7273	0.5517	0.6275	0.4571	70.0
location general	1.0	0.0769	0.1429	0.0769	13.0
restaurant general	0.7231	0.752	0.7373	0.5839	161.0
restaurant miscellaneous	1.0	0.0769	0.1429	0.0769	13.0
restaurant prices	0.5769	0.5172	0.5455	0.375	40.0
service general	0.8732	0.8611	0.8671	0.7654	162.0
Micro-AVG	0.7584	0.7436	0.7509	0.6012	825.0
Macro-AVG	0.8	0.5427	0.5588		825
