	precision	recall	f1	accuracy	support
ambience general	0.8243	0.8356	0.8299	0.7093	86.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.7234	0.8718	0.7907	0.6538	52.0
drinks style_options	0.0	0.0	0.0	0.0	15.0
food prices	0.6	0.75	0.6667	0.5	30.0
food quality	0.9254	0.9208	0.9231	0.8571	217.0
food style_options	0.7727	0.4474	0.5667	0.3953	43.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7923	0.6561	0.7178	0.5598	184.0
restaurant miscellaneous	0.5714	0.16	0.25	0.1429	28.0
restaurant prices	1.0	0.7	0.8235	0.7	20.0
service general	0.9389	0.8849	0.9111	0.8367	147.0
Micro-AVG	0.8543	0.7568	0.8026	0.6703	831.0
Macro-AVG	0.5957	0.5189	0.54		831
