	precision	recall	f1	accuracy	support
ambience general	0.7297	0.7397	0.7347	0.5806	93.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6596	0.7949	0.7209	0.5636	55.0
drinks style_options	0.0	0.0	0.0	0.0	15.0
food prices	0.4	0.5	0.4444	0.2857	35.0
food quality	0.7662	0.7624	0.7643	0.6185	249.0
food style_options	0.5909	0.3421	0.4333	0.2766	47.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7538	0.6242	0.6829	0.5185	189.0
restaurant miscellaneous	0.4286	0.12	0.1875	0.1034	29.0
restaurant prices	0.8571	0.6	0.7059	0.5455	22.0
service general	0.7634	0.7194	0.7407	0.5882	170.0
Micro-AVG	0.7285	0.6454	0.6844	0.5203	913.0
Macro-AVG	0.4958	0.4336	0.4512		913
