	precision	recall	f1	accuracy	support
ambience general:positive	0.7667	0.8846	0.8214	0.697	66.0
ambience general:neutral	0.0	0.0	0.0	0.0	6.0
ambience general:negative	0.6154	0.5	0.5517	0.381	21.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6667	0.8966	0.7647	0.619	42.0
drinks quality:neutral	1.0	0.25	0.4	0.25	4.0
drinks quality:negative	0.5714	0.6667	0.6154	0.4444	9.0
drinks style_options:positive	0.0	0.0	0.0	0.0	11.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.8333	0.5556	0.6667	0.5	10.0
food prices:neutral	0.0	0.0	0.0	0.0	6.0
food prices:negative	0.3571	0.5	0.4167	0.2632	19.0
food quality:positive	0.8201	0.9194	0.8669	0.7651	149.0
food quality:neutral	0.2	0.1053	0.1379	0.0741	27.0
food quality:negative	0.7308	0.6441	0.6847	0.5205	73.0
food style_options:positive	0.625	0.2941	0.4	0.25	20.0
food style_options:neutral	0.25	0.2	0.2222	0.125	8.0
food style_options:negative	0.7	0.4375	0.5385	0.3684	19.0
location general:positive	0.0	0.0	0.0	0.0	7.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8193	0.6939	0.7514	0.6018	113.0
restaurant general:neutral	0.5	0.2222	0.3077	0.1818	11.0
restaurant general:negative	0.6512	0.56	0.6022	0.4308	65.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:negative	0.5	0.2	0.2857	0.1667	18.0
restaurant prices:positive	0.7778	0.875	0.8235	0.7	10.0
restaurant prices:neutral	1.0	0.75	0.8571	0.75	4.0
restaurant prices:negative	1.0	0.25	0.4	0.25	8.0
service general:positive	0.7931	0.8734	0.8313	0.7113	97.0
service general:neutral	0.0	0.0	0.0	0.0	16.0
service general:negative	0.7209	0.6889	0.7045	0.5439	57.0
Micro-AVG	0.7285	0.6454	0.6844	0.5203	913.0
Macro-AVG	0.4139	0.3324	0.3514		913
