	precision	recall	f1	accuracy	support
ambience general	0.8182	0.5625	0.6667	0.5	36.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8182	0.5934	0.6879	0.5243	103.0
food style_options	0.8333	0.122	0.2128	0.119	42.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7037	0.3276	0.4471	0.2879	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.7297	0.3506	0.4737	0.3103	87.0
Micro-AVG	0.7785	0.3628	0.495	0.3289	374.0
Macro-AVG	0.3253	0.163	0.2074		374
