	precision	recall	f1	accuracy	support
ambience general:positive	0.8182	0.72	0.766	0.6207	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	4.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.8281	0.791	0.8092	0.6795	78.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.5	0.0556	0.1	0.0526	19.0
food style_options:positive	0.8333	0.2	0.3226	0.1923	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	15.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7037	0.5	0.5846	0.413	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.0	0.0	0.0	0.0	18.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8	0.4762	0.597	0.4255	47.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.5833	0.2188	0.3182	0.1892	37.0
Micro-AVG	0.7785	0.3628	0.495	0.3289	374.0
Macro-AVG	0.1407	0.0823	0.0972		374
