	precision	recall	f1	accuracy	support
ambience general	0.6154	0.6809	0.6465	0.4776	134.0
drinks prices	0.7778	0.5	0.6087	0.4375	16.0
drinks quality	0.7941	0.5192	0.6279	0.4576	59.0
drinks style_options	0.4615	0.5455	0.5	0.3333	18.0
food prices	0.5306	0.7222	0.6118	0.4407	59.0
food quality	0.7531	0.6618	0.7045	0.5438	331.0
food style_options	0.6129	0.481	0.539	0.3689	103.0
location general	1.0	0.5	0.6667	0.5	16.0
restaurant general	0.7579	0.4114	0.5333	0.3636	198.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.5172	0.3947	0.4478	0.2885	52.0
service general	0.8333	0.7511	0.7901	0.653	268.0
Micro-AVG	0.7211	0.5891	0.6485	0.4798	1288.0
Macro-AVG	0.6378	0.514	0.5564		1288
