	precision	recall	f1	accuracy	support
ambience general	0.3558	0.3936	0.3737	0.2298	161.0
drinks prices	0.4444	0.2857	0.3478	0.2105	19.0
drinks quality	0.4118	0.2692	0.3256	0.1944	72.0
drinks style_options	0.0769	0.0909	0.0833	0.0435	23.0
food prices	0.1633	0.2222	0.1882	0.1039	77.0
food quality	0.5063	0.4449	0.4736	0.3103	390.0
food style_options	0.1613	0.1266	0.1418	0.0763	131.0
location general	0.25	0.125	0.1667	0.0909	22.0
restaurant general	0.4105	0.2229	0.2889	0.1688	231.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.2069	0.1579	0.1791	0.0984	61.0
service general	0.5762	0.5193	0.5463	0.3758	322.0
Micro-AVG	0.4236	0.346	0.3809	0.2353	1543.0
Macro-AVG	0.2969	0.2382	0.2596		1543
