	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6163	0.7681	0.6839	0.5196	102.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.1875	0.1579	0.1714	0.0938	32.0
drinks prices:POSITIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8333	0.5	0.625	0.4545	11.0
drinks quality:POSITIVE	0.7308	0.5938	0.6552	0.4872	39.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.5	0.4	0.4444	0.2857	14.0
drinks style_options:POSITIVE	0.6	0.6	0.6	0.4286	14.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.2258	0.7	0.3415	0.2059	34.0
food prices:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
food prices:NEGATIVE	0.5625	0.5625	0.5625	0.3913	23.0
food quality:POSITIVE	0.7751	0.6895	0.7298	0.5746	228.0
food quality:NEUTRAL	0.3077	0.2667	0.2857	0.1667	24.0
food quality:NEGATIVE	0.5439	0.4627	0.5	0.3333	93.0
food style_options:POSITIVE	0.4815	0.3421	0.4	0.25	52.0
food style_options:NEUTRAL	0.2	0.1	0.1333	0.0714	14.0
food style_options:NEGATIVE	0.4333	0.4194	0.4262	0.2708	48.0
location general:POSITIVE	0.875	0.5833	0.7	0.5385	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6056	0.4175	0.4943	0.3282	131.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	15.0
restaurant general:NEGATIVE	0.55	0.1803	0.2716	0.1571	70.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	14.0
restaurant prices:POSITIVE	0.2941	0.2941	0.2941	0.1724	29.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant prices:NEGATIVE	0.3	0.25	0.2727	0.1579	19.0
service general:POSITIVE	0.8158	0.7949	0.8052	0.6739	138.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	18.0
service general:NEGATIVE	0.7159	0.5943	0.6495	0.4809	131.0
Micro-AVG	0.6138	0.5014	0.5519	0.3812	1380.0
Macro-AVG	0.333	0.2808	0.293		1380
