	precision	recall	f1	accuracy	support
ambience general	0.5385	0.5957	0.5657	0.3944	142.0
drinks prices	0.6667	0.4286	0.5217	0.3529	17.0
drinks quality	0.6765	0.4423	0.5349	0.3651	63.0
drinks style_options	0.4615	0.5455	0.5	0.3333	18.0
food prices	0.3469	0.4722	0.4	0.25	68.0
food quality	0.6946	0.6103	0.6497	0.4812	345.0
food style_options	0.4355	0.3418	0.383	0.2368	114.0
location general	0.875	0.4375	0.5833	0.4118	17.0
restaurant general	0.5684	0.3086	0.4	0.25	216.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.2759	0.2105	0.2388	0.1356	59.0
service general	0.7429	0.6695	0.7043	0.5436	287.0
Micro-AVG	0.6138	0.5014	0.5519	0.3812	1380.0
Macro-AVG	0.5235	0.4219	0.4568		1380
