	precision	recall	f1	accuracy	support
ambience general	0.814	0.7609	0.7865	0.6481	54.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.875	1.0	0.9333	0.875	8.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.8667	0.8125	0.8387	0.7222	18.0
food quality	0.8305	0.8522	0.8412	0.7259	135.0
food style_options	0.5294	0.6	0.5625	0.3913	46.0
location general	1.0	1.0	1.0	1.0	6.0
restaurant general	0.75	0.7627	0.7563	0.6081	74.0
restaurant miscellaneous	0.4286	0.2727	0.3333	0.2	15.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.8923	0.8657	0.8788	0.7838	74.0
Micro-AVG	0.7886	0.7844	0.7865	0.6481	449.0
Macro-AVG	0.7632	0.7161	0.7298		449
