	precision	recall	f1	accuracy	support
ambience general	0.5556	0.7692	0.6452	0.4762	105.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6	0.8571	0.7059	0.5455	33.0
drinks style_options	0.75	0.4615	0.5714	0.4	15.0
food prices	0.4516	0.4828	0.4667	0.3043	46.0
food quality	0.6593	0.8436	0.7401	0.5875	303.0
food style_options	0.625	0.5488	0.5844	0.4128	109.0
location general	0.4286	0.3529	0.3871	0.24	25.0
restaurant general	0.6699	0.6509	0.6603	0.4929	140.0
restaurant miscellaneous	0.2667	0.1667	0.2051	0.1143	35.0
restaurant prices	0.6	0.5714	0.5854	0.4138	29.0
service general	0.8446	0.817	0.8306	0.7102	176.0
Micro-AVG	0.6568	0.7112	0.6829	0.5185	1026.0
Macro-AVG	0.5839	0.6129	0.5874		1026
