	precision	recall	f1	accuracy	support
ambience general	0.4111	0.5692	0.4774	0.3136	118.0
drinks prices	0.3333	0.5	0.4	0.25	12.0
drinks quality	0.6	0.8571	0.7059	0.5455	33.0
drinks style_options	0.625	0.3846	0.4762	0.3125	16.0
food prices	0.3226	0.3448	0.3333	0.2	50.0
food quality	0.4667	0.5972	0.5239	0.3549	355.0
food style_options	0.4722	0.4146	0.4416	0.2833	120.0
location general	0.2857	0.2353	0.2581	0.1481	27.0
restaurant general	0.5728	0.5566	0.5646	0.3933	150.0
restaurant miscellaneous	0.2667	0.1667	0.2051	0.1143	35.0
restaurant prices	0.4	0.381	0.3902	0.2424	33.0
service general	0.7095	0.6863	0.6977	0.5357	196.0
Micro-AVG	0.5099	0.5521	0.5302	0.3607	1145.0
Macro-AVG	0.4555	0.4744	0.4562		1145
