	precision	recall	f1	accuracy	support
ambience general	0.6667	0.9231	0.7742	0.6316	95.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6	0.8571	0.7059	0.5455	33.0
drinks style_options	0.875	0.5385	0.6667	0.5	14.0
food prices	0.5484	0.5862	0.5667	0.3953	43.0
food quality	0.7111	0.91	0.7983	0.6644	289.0
food style_options	0.7222	0.6341	0.6753	0.5098	102.0
location general	0.7143	0.5882	0.6452	0.4762	21.0
restaurant general	0.7282	0.7075	0.7177	0.5597	134.0
restaurant miscellaneous	0.3333	0.2083	0.2564	0.1471	34.0
restaurant prices	0.65	0.619	0.6341	0.4643	28.0
service general	0.8851	0.8562	0.8704	0.7706	170.0
Micro-AVG	0.7235	0.7834	0.7522	0.6029	972.0
Macro-AVG	0.6751	0.7024	0.6759		972
