	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6119	0.8542	0.713	0.5541	74.0
ambience general:NEUTRAL	0.5	0.2857	0.3636	0.2222	9.0
ambience general:NEGATIVE	0.3684	0.7	0.4828	0.3182	22.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.6842	0.8667	0.7647	0.619	21.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.4	0.8	0.5333	0.3636	11.0
drinks style_options:POSITIVE	0.6	0.75	0.6667	0.5	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
food prices:POSITIVE	0.2	0.5	0.2857	0.1667	18.0
food prices:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
food prices:NEGATIVE	0.7143	0.5882	0.6452	0.4762	21.0
food quality:POSITIVE	0.6798	0.8832	0.7683	0.6237	194.0
food quality:NEUTRAL	0.5833	0.5385	0.56	0.3889	18.0
food quality:NEGATIVE	0.625	0.8197	0.7092	0.5495	91.0
food style_options:POSITIVE	0.6383	0.6667	0.6522	0.4839	62.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.6	0.5556	0.5769	0.4054	37.0
location general:POSITIVE	0.7143	0.4167	0.5263	0.3571	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
location general:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
restaurant general:POSITIVE	0.6667	0.6552	0.6609	0.4935	77.0
restaurant general:NEUTRAL	0.125	0.25	0.1667	0.0909	11.0
restaurant general:NEGATIVE	0.7895	0.6818	0.7317	0.5769	52.0
restaurant miscellaneous:POSITIVE	0.3	0.375	0.3333	0.2	15.0
restaurant miscellaneous:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	14.0
restaurant prices:POSITIVE	0.7	0.7778	0.7368	0.5833	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.625	0.5556	0.3846	13.0
service general:POSITIVE	0.8493	0.8857	0.8671	0.7654	81.0
service general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
service general:NEGATIVE	0.8472	0.7922	0.8188	0.6932	88.0
Micro-AVG	0.6568	0.7112	0.6829	0.5185	1026.0
Macro-AVG	0.5038	0.5398	0.4859		1026
