	precision	recall	f1	accuracy	support
ambience general	0.76	0.8261	0.7917	0.6552	58.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.7	1.0	0.8235	0.7	10.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.8571	0.75	0.8	0.6667	18.0
food quality	0.8125	0.9043	0.856	0.7482	139.0
food style_options	0.625	0.5	0.5556	0.3846	39.0
location general	0.625	0.8333	0.7143	0.5556	9.0
restaurant general	0.75	0.8136	0.7805	0.64	75.0
restaurant miscellaneous	0.5	0.3636	0.4211	0.2667	15.0
restaurant prices	0.6	1.0	0.75	0.6	10.0
service general	0.9062	0.8657	0.8855	0.7945	73.0
Micro-AVG	0.7744	0.814	0.7937	0.658	459.0
Macro-AVG	0.678	0.7797	0.7121		459
