	precision	recall	f1	accuracy	support
ambience general	0.7	0.7609	0.7292	0.5738	61.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.5	0.7143	0.5882	0.4167	12.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.8571	0.75	0.8	0.6667	18.0
food quality	0.7734	0.8609	0.8148	0.6875	144.0
food style_options	0.625	0.5	0.5556	0.3846	39.0
location general	0.5	0.6667	0.5714	0.4	10.0
restaurant general	0.7188	0.7797	0.748	0.5974	77.0
restaurant miscellaneous	0.5	0.3636	0.4211	0.2667	15.0
restaurant prices	0.5	0.8333	0.625	0.4545	11.0
service general	0.8281	0.791	0.8092	0.6795	78.0
Micro-AVG	0.7231	0.7601	0.7411	0.5887	479.0
Macro-AVG	0.6113	0.6961	0.6385		479
