	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6909	0.7037	0.6972	0.5352	71.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.75	0.5	0.6	0.4286	21.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.6667	0.8	0.6667	6.0
drinks quality:POSITIVE	0.4615	0.6667	0.5455	0.375	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.4444	0.8	0.5714	0.4	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.6	0.75	0.6	5.0
food prices:POSITIVE	0.4167	0.3846	0.4	0.25	20.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.5714	0.3333	0.4211	0.2667	15.0
food quality:POSITIVE	0.7203	0.7103	0.7153	0.5568	185.0
food quality:NEUTRAL	0.5263	0.625	0.5714	0.4	25.0
food quality:NEGATIVE	0.566	0.6818	0.6186	0.4478	67.0
food style_options:POSITIVE	0.4314	0.6111	0.5057	0.3385	65.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.3571	0.6	0.4478	0.2885	52.0
location general:POSITIVE	0.5	0.5385	0.5185	0.35	20.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6222	0.7273	0.6707	0.5045	111.0
restaurant general:NEUTRAL	0.5	0.3	0.375	0.2308	13.0
restaurant general:NEGATIVE	0.5909	0.65	0.619	0.4483	58.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.381	0.5714	0.4571	0.2963	27.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEGATIVE	0.3333	0.4167	0.3704	0.2273	22.0
service general:POSITIVE	0.7524	0.908	0.8229	0.6991	113.0
service general:NEUTRAL	0.6667	0.4	0.5	0.3333	6.0
service general:NEGATIVE	0.6197	0.7333	0.6718	0.5057	87.0
Micro-AVG	0.5862	0.6585	0.6203	0.4496	1081.0
Macro-AVG	0.3931	0.3832	0.3754		1081
