	precision	recall	f1	accuracy	support
ambience general	0.7612	0.6711	0.7133	0.5543	92.0
drinks prices	1.0	0.6	0.75	0.6	10.0
drinks quality	0.3889	0.7	0.5	0.3333	21.0
drinks style_options	0.7143	0.9091	0.8	0.6667	15.0
food prices	0.4545	0.3846	0.4167	0.2632	38.0
food quality	0.7361	0.7756	0.7553	0.6069	262.0
food style_options	0.4896	0.7231	0.5839	0.4123	114.0
location general	0.4118	0.5385	0.4667	0.3043	23.0
restaurant general	0.7286	0.8031	0.764	0.6182	165.0
restaurant miscellaneous	0.1333	0.1538	0.1429	0.0769	26.0
restaurant prices	0.3846	0.5	0.4348	0.2778	54.0
service general	0.7486	0.8816	0.8097	0.6802	197.0
Micro-AVG	0.6634	0.7453	0.702	0.5408	1017.0
Macro-AVG	0.5793	0.6367	0.5948		1017
