	precision	recall	f1	accuracy	support
ambience general	0.7015	0.6184	0.6573	0.4896	96.0
drinks prices	1.0	0.6	0.75	0.6	10.0
drinks quality	0.3333	0.6	0.4286	0.2727	22.0
drinks style_options	0.5	0.6364	0.56	0.3889	18.0
food prices	0.4091	0.3462	0.375	0.2308	39.0
food quality	0.6651	0.6976	0.681	0.5162	277.0
food style_options	0.3854	0.5692	0.4596	0.2984	124.0
location general	0.4118	0.5385	0.4667	0.3043	23.0
restaurant general	0.6071	0.6693	0.6367	0.467	182.0
restaurant miscellaneous	0.0667	0.0769	0.0714	0.037	27.0
restaurant prices	0.3333	0.4333	0.3768	0.2321	56.0
service general	0.6983	0.8224	0.7553	0.6068	206.0
Micro-AVG	0.5862	0.6585	0.6203	0.4496	1081.0
Macro-AVG	0.5093	0.5507	0.5182		1081
