	precision	recall	f1	accuracy	support
ambience general	0.5075	0.4474	0.4755	0.3119	109.0
drinks prices	0.5	0.3	0.375	0.2308	13.0
drinks quality	0.2778	0.5	0.3571	0.2174	23.0
drinks style_options	0.2857	0.3636	0.32	0.1905	21.0
food prices	0.2727	0.2308	0.25	0.1429	42.0
food quality	0.414	0.4341	0.4238	0.2689	331.0
food style_options	0.1562	0.2308	0.1863	0.1027	146.0
location general	0.2353	0.3077	0.2667	0.1538	26.0
restaurant general	0.4571	0.5039	0.4794	0.3153	203.0
restaurant miscellaneous	0.0667	0.0769	0.0714	0.037	27.0
restaurant prices	0.3077	0.4	0.3478	0.2105	57.0
service general	0.2793	0.3289	0.3021	0.1779	281.0
Micro-AVG	0.3462	0.3889	0.3663	0.2242	1280.0
Macro-AVG	0.3133	0.3437	0.3213		1280
