	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6364	0.8273	0.7194	0.5617	162.0
ambience general:NEUTRAL	0.1667	0.1667	0.1667	0.0909	11.0
ambience general:NEGATIVE	0.5758	0.5135	0.5429	0.3725	51.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.6667	0.4	0.5	0.3333	12.0
drinks quality:POSITIVE	0.8298	0.6	0.6964	0.5342	73.0
drinks quality:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
drinks quality:NEGATIVE	0.4	0.2857	0.3333	0.2	20.0
drinks style_options:POSITIVE	0.6087	0.875	0.7179	0.56	25.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food prices:POSITIVE	0.5455	0.5455	0.5455	0.375	16.0
food prices:NEUTRAL	0.3333	0.0909	0.1429	0.0769	13.0
food prices:NEGATIVE	0.4615	0.2727	0.3429	0.2069	29.0
food quality:POSITIVE	0.75	0.8049	0.7765	0.6346	416.0
food quality:NEUTRAL	0.3864	0.4474	0.4146	0.2615	65.0
food quality:NEGATIVE	0.4966	0.6981	0.5804	0.4088	181.0
food style_options:POSITIVE	0.3947	0.3947	0.3947	0.2459	61.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	17.0
food style_options:NEGATIVE	0.4717	0.5319	0.5	0.3333	75.0
location general:POSITIVE	0.5333	0.5	0.5161	0.3478	23.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.25	0.4	0.25	4.0
restaurant general:POSITIVE	0.6766	0.6278	0.6513	0.4829	234.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	24.0
restaurant general:NEGATIVE	0.6875	0.5446	0.6077	0.4365	126.0
restaurant miscellaneous:POSITIVE	0.1	0.2857	0.1481	0.08	25.0
restaurant miscellaneous:NEUTRAL	0.3333	0.0833	0.1333	0.0714	14.0
restaurant miscellaneous:NEGATIVE	0.1538	0.0833	0.1081	0.0571	35.0
restaurant prices:POSITIVE	0.5652	0.52	0.5417	0.3714	35.0
restaurant prices:NEUTRAL	0.2222	0.2222	0.2222	0.125	16.0
restaurant prices:NEGATIVE	0.4118	0.5	0.4516	0.2917	24.0
service general:POSITIVE	0.7459	0.7977	0.7709	0.6273	220.0
service general:NEUTRAL	0.3333	0.12	0.1765	0.0968	31.0
service general:NEGATIVE	0.7156	0.6667	0.6903	0.527	148.0
Micro-AVG	0.6238	0.6246	0.6242	0.4537	2215.0
Macro-AVG	0.4084	0.3571	0.3633		2215
