	precision	recall	f1	accuracy	support
ambience general	0.6593	0.7843	0.7164	0.5581	215.0
drinks prices	0.75	0.4286	0.5455	0.375	16.0
drinks quality	0.7869	0.5393	0.64	0.4706	102.0
drinks style_options	0.4516	0.8235	0.5833	0.4118	34.0
food prices	0.7407	0.4545	0.5634	0.3922	51.0
food quality	0.7266	0.839	0.7788	0.6377	621.0
food style_options	0.5258	0.5312	0.5285	0.3592	142.0
location general	0.5294	0.45	0.4865	0.3214	28.0
restaurant general	0.7638	0.651	0.7029	0.5419	358.0
restaurant miscellaneous	0.2222	0.186	0.2025	0.1127	71.0
restaurant prices	0.6122	0.625	0.6186	0.4478	67.0
service general	0.8284	0.7968	0.8123	0.6839	367.0
Micro-AVG	0.712	0.7129	0.7124	0.5533	2073.0
Macro-AVG	0.6331	0.5924	0.5982		2073
