	precision	recall	f1	accuracy	support
ambience general	0.6099	0.7255	0.6627	0.4955	224.0
drinks prices	0.5	0.2857	0.3636	0.2222	18.0
drinks quality	0.7377	0.5056	0.6	0.4286	105.0
drinks style_options	0.4516	0.8235	0.5833	0.4118	34.0
food prices	0.4815	0.2955	0.3662	0.2241	58.0
food quality	0.6514	0.7521	0.6981	0.5363	662.0
food style_options	0.4124	0.4167	0.4145	0.2614	153.0
location general	0.5294	0.45	0.4865	0.3214	28.0
restaurant general	0.6614	0.5638	0.6087	0.4375	384.0
restaurant miscellaneous	0.1389	0.1163	0.1266	0.0676	74.0
restaurant prices	0.449	0.4583	0.4536	0.2933	75.0
service general	0.7228	0.6952	0.7087	0.5489	399.0
Micro-AVG	0.6238	0.6246	0.6242	0.4537	2215.0
Macro-AVG	0.5288	0.5073	0.506		2215
