	precision	recall	f1	accuracy	support
ambience general	0.1758	0.2092	0.191	0.1056	303.0
drinks prices	0.0	0.0	0.0	0.0	22.0
drinks quality	0.2951	0.2022	0.24	0.1364	132.0
drinks style_options	0.1613	0.2941	0.2083	0.1163	43.0
food prices	0.1481	0.0909	0.1127	0.0597	67.0
food quality	0.1872	0.2161	0.2006	0.1115	915.0
food style_options	0.0928	0.0938	0.0933	0.0489	184.0
location general	0.0	0.0	0.0	0.0	37.0
restaurant general	0.4449	0.3792	0.4094	0.2574	439.0
restaurant miscellaneous	0.1111	0.093	0.1013	0.0533	75.0
restaurant prices	0.3469	0.3542	0.3505	0.2125	80.0
service general	0.3432	0.3302	0.3366	0.2023	514.0
Micro-AVG	0.2533	0.2536	0.2534	0.1451	2812.0
Macro-AVG	0.1922	0.1886	0.187		2812
