	precision	recall	f1	accuracy	support
ambience general	0.7143	0.8772	0.7874	0.6494	77.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.7	0.6667	0.6829	0.5185	27.0
drinks style_options	1.0	0.3333	0.5	0.3333	12.0
food prices	0.6818	0.6818	0.6818	0.5172	29.0
food quality	0.872	0.9646	0.916	0.845	258.0
food style_options	0.6222	0.5833	0.6022	0.4308	65.0
location general	0.8571	0.4615	0.6	0.4286	14.0
restaurant general	0.8527	0.7746	0.8118	0.6832	161.0
restaurant miscellaneous	1.0	0.0909	0.1667	0.0909	33.0
restaurant prices	0.6667	0.4762	0.5556	0.3846	26.0
service general	0.8716	0.8897	0.8805	0.7866	164.0
Micro-AVG	0.8224	0.7914	0.8066	0.6759	870.0
Macro-AVG	0.7782	0.5944	0.6321		870
