	precision	recall	f1	accuracy	support
ambience general	0.6842	0.5909	0.6341	0.4643	56.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.5	0.6667	0.5	14.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.8333	0.4167	0.5556	0.3846	13.0
food quality	0.7957	0.7872	0.7914	0.6549	113.0
food style_options	1.0	0.45	0.6207	0.45	20.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7442	0.6038	0.6667	0.5	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.75	0.5	0.6	0.4286	14.0
service general	0.8571	0.8571	0.8571	0.75	80.0
Micro-AVG	0.7993	0.6422	0.7122	0.553	396.0
Macro-AVG	0.5554	0.3921	0.4494		396
