	precision	recall	f1	accuracy	support
ambience general:positive	0.7333	0.6667	0.6984	0.5366	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.5	0.5	0.3333	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.5833	0.7368	0.5833	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.8	0.6667	0.7273	0.5714	7.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.1667	0.2857	0.1667	6.0
food quality:positive	0.8026	0.8841	0.8414	0.7262	84.0
food quality:neutral	1.0	0.2	0.3333	0.2	5.0
food quality:negative	0.75	0.6	0.6667	0.5	24.0
food style_options:positive	1.0	0.5	0.6667	0.5	12.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	1.0	0.4286	0.6	0.4286	7.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8	0.6316	0.7059	0.5455	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6154	0.5714	0.5926	0.4211	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.8333	0.625	0.7143	0.5556	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.5	1.0	0.6667	0.5	2.0
service general:positive	0.8542	0.8913	0.8723	0.7736	53.0
service general:neutral	0	0	0	0	0
service general:negative	0.8636	0.7917	0.8261	0.7037	27.0
Micro-AVG	0.7993	0.6422	0.7122	0.553	396.0
Macro-AVG	0.3626	0.2696	0.2898		396
