	precision	recall	f1	accuracy	support
ambience general	0.76	0.7755	0.7677	0.623	61.0
drinks prices	0.3333	0.5	0.4	0.25	12.0
drinks quality	0.75	0.75	0.75	0.6	15.0
drinks style_options	0.3	0.5	0.375	0.2308	13.0
food prices	0.4167	0.2941	0.3448	0.2083	24.0
food quality	0.7263	0.8667	0.7903	0.6533	199.0
food style_options	0.6327	0.5636	0.5962	0.4247	73.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7311	0.8286	0.7768	0.635	137.0
restaurant miscellaneous	0.5833	0.5385	0.56	0.3889	18.0
restaurant prices	0.5	0.55	0.5238	0.3548	31.0
service general	0.8626	0.837	0.8496	0.7386	153.0
Micro-AVG	0.7209	0.7648	0.7422	0.5901	744.0
Macro-AVG	0.5913	0.6114	0.5945		744
