	precision	recall	f1	accuracy	support
ambience general	0.58	0.5918	0.5859	0.4143	70.0
drinks prices	0.2222	0.3333	0.2667	0.1538	13.0
drinks quality	0.3333	0.3333	0.3333	0.2	20.0
drinks style_options	0.2	0.3333	0.25	0.1429	14.0
food prices	0.25	0.1765	0.2069	0.1154	26.0
food quality	0.5866	0.7	0.6383	0.4688	224.0
food style_options	0.3878	0.3455	0.3654	0.2235	85.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.6555	0.7429	0.6964	0.5342	146.0
restaurant miscellaneous	0.5833	0.5385	0.56	0.3889	18.0
restaurant prices	0.4091	0.45	0.4286	0.2727	33.0
service general	0.7634	0.7407	0.7519	0.6024	166.0
Micro-AVG	0.5911	0.6272	0.6086	0.4374	823.0
Macro-AVG	0.4559	0.4683	0.457		823
