	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8286	0.8056	0.8169	0.6905	42.0
ambience general:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
ambience general:NEGATIVE	0.8	0.8	0.8	0.6667	12.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.7	0.7	0.7	0.5385	13.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:POSITIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.4	0.5	0.4444	0.2857	7.0
food prices:POSITIVE	0.4286	0.3333	0.375	0.2308	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4	0.2857	0.3333	0.2	10.0
food quality:POSITIVE	0.7661	0.8796	0.819	0.6934	137.0
food quality:NEUTRAL	0.4286	0.4286	0.4286	0.2727	11.0
food quality:NEGATIVE	0.6667	0.9143	0.7711	0.6275	51.0
food style_options:POSITIVE	0.7692	0.625	0.6897	0.5263	38.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.5238	0.5789	0.55	0.3793	29.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7606	0.8571	0.806	0.675	80.0
restaurant general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
restaurant general:NEGATIVE	0.6818	0.8333	0.75	0.6	50.0
restaurant miscellaneous:POSITIVE	0.25	0.25	0.25	0.1429	7.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.75	0.6667	0.7059	0.5455	11.0
restaurant prices:POSITIVE	0.5	0.5455	0.5217	0.3529	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.5	0.625	0.5556	0.3846	13.0
service general:POSITIVE	0.8507	0.8636	0.8571	0.75	76.0
service general:NEUTRAL	0.4	0.2857	0.3333	0.2	10.0
service general:NEGATIVE	0.9153	0.871	0.8926	0.806	67.0
Micro-AVG	0.7209	0.7648	0.7422	0.5901	744.0
Macro-AVG	0.4589	0.4967	0.4589		744
