	precision	recall	f1	accuracy	support
ambience general	0.82	0.8367	0.8283	0.7069	58.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.75	0.75	0.75	0.6	15.0
drinks style_options	0.4	0.6667	0.5	0.3333	12.0
food prices	0.5	0.3529	0.4138	0.2609	23.0
food quality	0.7709	0.92	0.8389	0.7225	191.0
food style_options	0.6939	0.6182	0.6538	0.4857	70.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7563	0.8571	0.8036	0.6716	134.0
restaurant miscellaneous	0.5833	0.5385	0.56	0.3889	18.0
restaurant prices	0.5455	0.6	0.5714	0.4	30.0
service general	0.9237	0.8963	0.9098	0.8345	145.0
Micro-AVG	0.775	0.8223	0.798	0.6639	711.0
Macro-AVG	0.7009	0.7253	0.7025		711
