	precision	recall	f1	accuracy	support
ambience general	0.6863	0.7609	0.7216	0.5645	62.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.5	0.7143	0.5882	0.4167	12.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.65	0.8125	0.7222	0.5652	23.0
food quality	0.812	0.8261	0.819	0.6934	137.0
food style_options	0.4706	0.5333	0.5	0.3333	48.0
location general	0.3636	0.6667	0.4706	0.3077	13.0
restaurant general	0.7167	0.7288	0.7227	0.5658	76.0
restaurant miscellaneous	0.3333	0.0909	0.1429	0.0769	13.0
restaurant prices	0.6	0.5	0.5455	0.375	8.0
service general	0.8	0.7761	0.7879	0.65	80.0
Micro-AVG	0.705	0.7278	0.7162	0.5579	484.0
Macro-AVG	0.5694	0.6036	0.5737		484
