	precision	recall	f1	accuracy	support
ambience general	0.7843	0.8696	0.8247	0.7018	57.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.7	1.0	0.8235	0.7	10.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.7	0.875	0.7778	0.6364	22.0
food quality	0.8547	0.8696	0.8621	0.7576	132.0
food style_options	0.5	0.5667	0.5312	0.3617	47.0
location general	0.5455	1.0	0.7059	0.5455	11.0
restaurant general	0.75	0.7627	0.7563	0.6081	74.0
restaurant miscellaneous	0.3333	0.0909	0.1429	0.0769	13.0
restaurant prices	0.6	0.5	0.5455	0.375	8.0
service general	0.8923	0.8657	0.8788	0.7838	74.0
Micro-AVG	0.7728	0.7978	0.7851	0.6463	458.0
Macro-AVG	0.6883	0.7417	0.6995		458
