	precision	recall	f1	accuracy	support
ambience general	0.7467	0.6829	0.7134	0.5545	101.0
drinks prices	0.2	0.2	0.2	0.1111	9.0
drinks quality	0.4545	0.5	0.4762	0.3125	32.0
drinks style_options	0.2	0.1667	0.1818	0.1	20.0
food prices	0.4211	0.5161	0.4638	0.3019	53.0
food quality	0.6463	0.682	0.6637	0.4966	298.0
food style_options	0.5833	0.5052	0.5414	0.3712	132.0
location general	0.5	0.36	0.4186	0.2647	34.0
restaurant general	0.6698	0.5726	0.6174	0.4465	159.0
restaurant miscellaneous	0.3913	0.2647	0.3158	0.1875	48.0
restaurant prices	0.55	0.4783	0.5116	0.3438	32.0
service general	0.7908	0.7469	0.7683	0.6237	194.0
Micro-AVG	0.6424	0.6038	0.6225	0.4519	1113.0
Macro-AVG	0.5128	0.4729	0.4893		1113
