	precision	recall	f1	accuracy	support
ambience general	0.8667	0.7927	0.828	0.7065	92.0
drinks prices	0.4	0.4	0.4	0.25	8.0
drinks quality	0.5909	0.65	0.619	0.4483	29.0
drinks style_options	0.3	0.25	0.2727	0.1579	19.0
food prices	0.6053	0.7419	0.6667	0.5	46.0
food quality	0.8035	0.8479	0.8251	0.7023	262.0
food style_options	0.7381	0.6392	0.6851	0.521	119.0
location general	0.6667	0.48	0.5581	0.3871	31.0
restaurant general	0.7358	0.629	0.6783	0.5132	152.0
restaurant miscellaneous	0.5652	0.3824	0.4561	0.2955	44.0
restaurant prices	0.65	0.5652	0.6047	0.4333	30.0
service general	0.9216	0.8704	0.8952	0.8103	174.0
Micro-AVG	0.7778	0.7311	0.7537	0.6048	1007.0
Macro-AVG	0.6536	0.6041	0.6241		1007
