	precision	recall	f1	accuracy	support
ambience general:positive	0.7759	0.7895	0.7826	0.6429	70.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.6471	0.6111	0.6286	0.4583	24.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:positive	0.5333	0.5714	0.5517	0.381	21.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.2857	0.4	0.3333	0.2	10.0
drinks style_options:positive	0.2857	0.5	0.3636	0.2222	9.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	9.0
food prices:positive	0.0588	0.1667	0.087	0.0455	22.0
food prices:neutral	0.3333	0.25	0.2857	0.1667	6.0
food prices:negative	0.7778	0.6667	0.7179	0.56	25.0
food quality:positive	0.6891	0.8119	0.7455	0.5942	138.0
food quality:neutral	0.5333	0.5	0.5161	0.3478	23.0
food quality:negative	0.6105	0.58	0.5949	0.4234	137.0
food style_options:positive	0.6136	0.6279	0.6207	0.45	60.0
food style_options:neutral	0.3333	0.1333	0.1905	0.1053	19.0
food style_options:negative	0.5882	0.5128	0.5479	0.3774	53.0
location general:positive	0.5625	0.45	0.5	0.3333	27.0
location general:neutral	0.0	0.0	0.0	0.0	4.0
location general:negative	0.0	0.0	0.0	0.0	3.0
restaurant general:positive	0.7551	0.6379	0.6916	0.5286	70.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.6182	0.5484	0.5812	0.4096	83.0
restaurant miscellaneous:positive	0.2	0.2222	0.2105	0.1176	17.0
restaurant miscellaneous:neutral	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:negative	0.5	0.3158	0.3871	0.24	25.0
restaurant prices:positive	0.5	0.3333	0.4	0.25	12.0
restaurant prices:neutral	0.5	0.25	0.3333	0.2	5.0
restaurant prices:negative	0.5833	0.7	0.6364	0.4667	15.0
service general:positive	0.7463	0.8333	0.7874	0.6494	77.0
service general:neutral	0.5	0.2	0.2857	0.1667	6.0
service general:negative	0.8333	0.7216	0.7735	0.6306	111.0
Micro-AVG	0.6424	0.6038	0.6225	0.4519	1113.0
Macro-AVG	0.406	0.3565	0.3646		1113
