	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6287	0.9137	0.7449	0.5935	214.0
ambience general:NEUTRAL	0.7727	0.4722	0.5862	0.4146	41.0
ambience general:NEGATIVE	0.5484	0.8718	0.6733	0.5075	67.0
drinks prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.6042	0.8788	0.716	0.5577	52.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.4	1.0	0.5714	0.4	15.0
drinks style_options:POSITIVE	0.3333	0.6	0.4286	0.2727	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.125	0.5	0.2	0.1111	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.4286	1.0	0.6	0.4286	7.0
food quality:POSITIVE	0.6785	0.9127	0.7783	0.6371	361.0
food quality:NEUTRAL	0.6	0.5217	0.5581	0.3871	31.0
food quality:NEGATIVE	0.5333	0.9091	0.6723	0.5063	79.0
food style_options:POSITIVE	0.5441	0.6491	0.592	0.4205	88.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.5263	0.5263	0.5263	0.3571	28.0
location general:POSITIVE	0.5385	0.7778	0.6364	0.4667	15.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.2	0.5	0.2857	0.1667	6.0
restaurant general:POSITIVE	0.7514	0.8553	0.8	0.6667	204.0
restaurant general:NEUTRAL	0.8333	0.4545	0.5882	0.4167	12.0
restaurant general:NEGATIVE	0.7234	0.8947	0.8	0.6667	51.0
restaurant miscellaneous:POSITIVE	0.5714	0.3333	0.4211	0.2667	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.6667	0.7368	0.7	0.5385	26.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.375	0.6	0.4615	0.3	10.0
service general:POSITIVE	0.7806	0.8453	0.8117	0.683	224.0
service general:NEUTRAL	0.5	0.3684	0.4242	0.2692	26.0
service general:NEGATIVE	0.7891	0.7945	0.7918	0.6554	177.0
Micro-AVG	0.6635	0.8045	0.7272	0.5713	1815.0
Macro-AVG	0.4408	0.5459	0.4638		1815
