	precision	recall	f1	accuracy	support
ambience general	0.6888	0.9206	0.788	0.6502	303.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.625	0.8889	0.7339	0.5797	69.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	18.0
food prices	0.2353	0.6667	0.3478	0.2105	19.0
food quality	0.6843	0.931	0.7888	0.6513	456.0
food style_options	0.5506	0.6125	0.5799	0.4083	120.0
location general	0.5263	0.9091	0.6667	0.5	20.0
restaurant general	0.7692	0.8654	0.8145	0.687	262.0
restaurant miscellaneous	0.4167	0.2632	0.3226	0.1923	26.0
restaurant prices	0.6452	0.7692	0.7018	0.5405	37.0
service general	0.8431	0.8699	0.8563	0.7488	402.0
Micro-AVG	0.7121	0.8635	0.7805	0.64	1739.0
Macro-AVG	0.5741	0.7525	0.6383		1739
